id	placeName
test_0001_place_0	Vietnam
test_0001_place_1	Fort Bragg
test_0001_place_2	the Dominican Republic
test_0001_place_3	Fort Bragg
test_0001_place_4	Bragg
test_0001_place_5	Vietnam
test_0001_place_6	Vietnam
test_0001_place_7	Vietnam
test_0001_place_8	Fort Louis
test_0001_place_9	Washington
test_0001_place_10	Vietnam
test_0001_place_11	Valley
test_0001_place_12	Benning
test_0001_place_13	Vietnam
test_0001_place_14	Vietnam
test_0001_place_15	Bragg
test_0001_place_16	Columbus
test_0001_place_17	Columbus
test_0001_place_18	the ant hill
test_0001_place_19	Vietnam
test_0001_place_20	Guam
test_0001_place_21	Guam
test_0001_place_22	termite hill
test_0001_place_23	the termite hill
test_0001_place_24	Interviewee
test_0001_place_25	Interviewee
test_0001_place_26	Columbus
test_0001_place_27	Vietnam
test_0001_place_28	Holloway
test_0001_place_29	Albany
